id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16556049,Private Bathroom and Cozy Bedroom in Brooklyn,78441349,Melissa,Brooklyn,East Flatbush,40.64638,-73.95065,Private room,90,1,30,2019-06-04,1.16,3,244
10039579,Harlem Hearth - Loft Living on a Grand Scale,7727013,Toby Steven,Manhattan,Harlem,40.81184,-73.94287,Entire home/apt,226,3,61,2019-06-22,2.57,2,276
35875206,3 Bedroom Apartment in Forest Hills. Sleeps 8.,269836191,Gabriel,Queens,Forest Hills,40.73352,-73.84721,Entire home/apt,250,2,0,,,1,160
15548301,Small room w/backyard,97521826,Armelle,Brooklyn,Bedford-Stuyvesant,40.68816,-73.95791,Private room,120,3,1,2018-08-31,0.10,1,179
6732446,Sunny & Happy Room in Williamsburg,5532810,Sandy,Brooklyn,Williamsburg,40.71676,-73.9439,Private room,70,2,99,2019-06-16,2.02,2,37
28720687,"BP DORM STYLE SHARED ROOM, BIG BEAUTIFUL HOME+WIFI",213208277,Darry,Brooklyn,Borough Park,40.64214,-73.99237,Shared room,31,5,7,2019-06-29,0.78,8,365
30071905,Amazing Central Park Apartment Close to everything,78325795,Bozhena,Manhattan,Harlem,40.80616,-73.95007,Entire home/apt,269,1,29,2019-07-03,3.88,3,1
6502493,Stylish Apartment in GREAT West Village Location,14231957,Milan,Manhattan,West Village,40.73408,-74.00263,Entire home/apt,250,2,5,2016-09-20,0.14,1,0
5028478,Spacious and welcoming 1 bedroom apt,3116461,Kyala,Brooklyn,East Flatbush,40.65308,-73.95109,Entire home/apt,100,2,67,2019-06-14,1.27,1,153
17548575,Great room in the heart of NYC,118870308,Laura,Manhattan,Murray Hill,40.7464,-73.97669,Private room,75,1,2,2017-04-08,0.07,1,0
26190809,UWS room perfect for NYC weekend,27474188,Janice,Manhattan,Upper West Side,40.7975,-73.97099,Private room,74,2,2,2018-07-30,0.16,3,0
1931341,Cozy bedroom on Wall Street,9997988,Jagriti,Manhattan,Financial District,40.70602,-74.0072,Private room,40,1,0,,,1,0
35531168,NEW Bedroom w/Private Toilet (Great Study Space),7167290,Rasheda,Brooklyn,Midwood,40.62382,-73.94683,Private room,35,30,0,,,1,44
18338719,Greenwich Village 2 bedrooms apartement,25221153,Mélodie,Manhattan,West Village,40.73376,-74.00095,Entire home/apt,350,3,0,,,1,0
29509877,Great Location in Midtown! ESB,211549023,Studioplus,Manhattan,Midtown,40.74759,-73.98889,Entire home/apt,220,2,9,2019-06-15,1.54,13,283
6948441,Cozy 2BR at Chelsea with Balcony,2176547,Amy,Manhattan,Chelsea,40.74723,-73.9916,Entire home/apt,220,31,4,2019-05-27,0.12,1,54
34839277,Cozy & Comfortable Private Room,40085320,Alaa,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.94399,Private room,55,2,11,2019-07-07,9.17,2,44
18152,Manhattan Room,69942,Victoria,Manhattan,Upper East Side,40.76865,-73.95058,Private room,200,1,142,2019-07-06,1.50,1,322
10904914,Room in Huge Union Sq Rooftop Apt!,56514111,Jenna,Manhattan,Chelsea,40.7386,-73.99775,Private room,70,1,2,2016-03-27,0.05,1,0
6291371,Brooklyn Zen Gem Restful Retreat,31675601,Sophie,Brooklyn,Bay Ridge,40.62449,-74.02977,Private room,65,30,57,2019-05-02,1.13,4,307
29095217,Charming Brooklyn 2 Bedroom w/Character,24738407,Matthew,Brooklyn,East Flatbush,40.63853,-73.94869,Entire home/apt,140,3,33,2019-07-02,4.01,2,116
19222455,One Bedroom Walk Up in Hell's Kitchen,134549676,Todd,Manhattan,Hell's Kitchen,40.76373,-73.9881,Entire home/apt,225,2,1,2017-06-13,0.04,1,0
33771697,Cozy Central Park Pad Close To Everything!,253429887,Hubert & Val,Manhattan,Upper West Side,40.7762,-73.98028,Entire home/apt,274,4,9,2019-07-02,3.55,1,34
33774285,Lovely Sunny 1br in Bushwick,13500337,Ian,Brooklyn,East New York,40.66641,-73.89133,Private room,65,3,2,2019-05-09,0.80,2,364
11657285,"Lofty 1 BDR w/huge, private backyard",15835554,Jessica,Brooklyn,Gowanus,40.67553,-73.98533,Entire home/apt,150,2,0,,,1,0
7593985,UES - Private Studio with Kitchen,16382059,Sabrina,Manhattan,Upper East Side,40.77459,-73.9476,Private room,115,2,18,2016-02-15,0.38,1,0
36338430,Zen Room in Creative Apt-  <3 of Williamsburg,10184022,Elisa,Brooklyn,Williamsburg,40.72078,-73.95892,Private room,115,2,0,,,1,54
33473838,"#6 Cozy Studio, one block from train station",231138233,Filiz,Manhattan,East Harlem,40.79,-73.94964,Entire home/apt,165,1,16,2019-06-30,6.00,5,56
9839263,Location Little Nana (only female),3250450,Petya,Queens,Astoria,40.76036,-73.924,Private room,39,18,0,,,18,310
9887681,NEW SUNNY PEACEFUL ROOM in Prime Williamsburg,8119817,Mila,Brooklyn,Williamsburg,40.71821,-73.94116,Private room,115,2,0,,,2,121
4730857,West Village Gorgeous Chic 1BR Apt,24429897,Roger,Manhattan,West Village,40.73552,-74.00521,Entire home/apt,299,5,0,,,1,0
30955204,"Large bedroom and private bath, astoria, NY",134741341,Sofia,Queens,Astoria,40.77522,-73.93014,Private room,55,7,2,2019-04-28,0.33,2,0
8539830,Gorgeous renovated apt w garden,1841463,Baptiste,Brooklyn,Greenpoint,40.72361,-73.94123,Entire home/apt,228,1,0,,,1,0
7244824,Inviting Private Room in NYC.,37932285,Sarah,Manhattan,Harlem,40.82028,-73.95381,Private room,65,1,3,2018-01-03,0.08,1,0
27831715,Modern 1BR in Sutton Place by Sonder,12243051,Sonder,Manhattan,Midtown,40.75497,-73.96289,Entire home/apt,204,29,0,,,96,243
32595490,Peaceful 2 Bedroom apartment in a private house,245003299,Yoselyn,Bronx,Clason Point,40.80924,-73.85107,Entire home/apt,95,2,27,2019-07-05,8.62,1,153
1939283,Wyckoff Street Garden Apartment,7329934,Laurence,Brooklyn,Gowanus,40.68437,-73.98654,Entire home/apt,130,5,36,2019-06-29,0.53,1,224
30182137,Sophisticated Upper East Apt Best Location,61391963,Corporate Housing,Manhattan,Upper East Side,40.7719,-73.95521,Entire home/apt,133,30,3,2019-05-18,0.69,91,341
1466552,ALL YOU NEED!! HK/TIME SQ./THEATER (READ REVIEWS),7112116,Ty,Manhattan,Theater District,40.76199,-73.98627,Private room,169,2,33,2019-04-10,0.47,2,340
25232254,Manhattan UWS Washington Heights Harlem - Inwood,2631556,Anastasia,Manhattan,Inwood,40.8659,-73.92869,Entire home/apt,359,2,0,,,1,365
33944413,Large modern one bedroom apartment -1 block subway,248831780,Camille,Queens,Astoria,40.76939,-73.92139,Entire home/apt,175,1,0,,,1,185
29230470,Suite Nest /free street parking+wifi,219738858,Joe,Manhattan,Stuyvesant Town,40.73092,-73.98146,Entire home/apt,200,30,16,2019-07-01,2.47,5,164
18191892,Huge 2BR Apartment. Walk to beach/buses,28483768,Skender,Staten Island,Dongan Hills,40.57825,-74.08879,Entire home/apt,95,4,45,2019-06-19,1.66,1,134
25355282,Bed Available in Brooklyn,26996515,Will,Brooklyn,Bedford-Stuyvesant,40.68878,-73.92857,Shared room,30,1,21,2018-09-30,1.60,2,0
13238321,Home away from home,40976536,Jeff,Manhattan,Harlem,40.82963,-73.9495,Private room,69,1,34,2019-07-05,0.91,1,180
27132102,★ UNBEATABLE★ 4Beds/Manhattan/NYC/TIME SQUARE,198645701,Weihao,Manhattan,Hell's Kitchen,40.76176,-73.98981,Entire home/apt,700,4,19,2019-06-16,1.63,1,134
32050983,"Hudson River/GW Bridge 
view. Spacious  room",240311383,Ana,Manhattan,Washington Heights,40.84725,-73.94274,Private room,85,2,11,2019-07-03,2.21,1,227
495249,10min Walk & 15mins to Tourist Spot,2446219,Biren,Queens,East Elmhurst,40.75541,-73.89239,Private room,85,1,219,2019-06-14,2.63,2,305
7020266,Private room in sunny apt.,3524653,Simona,Brooklyn,Williamsburg,40.71688,-73.94162,Private room,90,2,18,2019-05-20,0.37,1,280
33202973,LARGE PRIVATE ROOM IN GREAT NEIGHBORHOOD! UES.,878938,T. S.,Manhattan,Upper East Side,40.77927,-73.95165,Private room,98,1,10,2019-06-18,4.35,1,327
21422721,Large private room 7 min to LGA 15min to Manhattan,153524812,James,Queens,Astoria,40.76818,-73.92613,Private room,65,1,114,2019-06-30,5.46,1,319
17943407,"Classic East Village studio, best NYC neighborhood",3463177,Emch,Manhattan,East Village,40.73114,-73.98439,Entire home/apt,110,7,6,2019-06-30,0.23,1,52
34275040,Huge Williamsburg Studio with Private Terrace,125398274,Christian,Brooklyn,Williamsburg,40.71186,-73.96575,Entire home/apt,300,3,4,2019-06-23,2.07,2,0
23901420,Wyndham Midtown 45 (1 Bedroom Presidential) 2A,100238132,Michael,Manhattan,Midtown,40.75226,-73.97356,Entire home/apt,269,3,5,2019-05-03,0.36,12,0
20216511,Beautiful NYC Apartment in Popular Brooklyn spot!!,132735454,John,Brooklyn,Bushwick,40.69549,-73.91838,Private room,30,1,4,2017-08-19,0.17,1,0
35658677,Manhattan Lux ♔,268266826,Max,Manhattan,Hell's Kitchen,40.76413,-73.99466,Entire home/apt,450,1,1,2019-06-26,1,1,337
19072989,Private Room in Modern Loft in Williamsburg,4440278,Emmanuel,Brooklyn,Williamsburg,40.71172,-73.94143,Private room,105,3,8,2019-05-28,0.32,3,179
35995074,Amazing*Quiet*Sunny*Bedroom*PrivateLivingRm*Charm*,4128829,Sara,Queens,Ditmars Steinway,40.77292,-73.90101,Private room,62,9,0,,,2,365
5659417,Charming East Village Nook,29332408,William,Manhattan,East Village,40.72866,-73.9806,Entire home/apt,125,3,51,2019-06-13,1.06,1,67
8033860,Spacious 1 Bedroom Apartment,42418809,Mallory,Manhattan,Washington Heights,40.85563,-73.93509,Entire home/apt,74,1,3,2015-11-01,0.07,1,0
33847217,BIG BEDROOM CLOSE TO LA GUARDIA AIRPORT FREE WIFI,22784412,Stephanie,Queens,East Elmhurst,40.76402,-73.89098,Private room,44,1,0,,,2,0
12897133,Private Room in Hell's Kitchen,7560581,Vishnu,Manhattan,Hell's Kitchen,40.76274,-73.98733,Private room,100,4,0,,,1,0
13901170,Comfy 1 Bedroom in commercial East Flatbush,82398569,Daniel And Christianne,Brooklyn,East Flatbush,40.65214,-73.93126,Entire home/apt,62,2,85,2019-06-15,2.36,1,33
629774,East Village perch!,834185,Zachary,Manhattan,East Village,40.73082,-73.98502,Entire home/apt,175,1,17,2015-10-13,0.20,1,0
31710037,Beautiful airy apartment with private backyard.,47664369,Raizy,Brooklyn,Sunset Park,40.66123,-73.9971,Entire home/apt,100,1,9,2019-05-22,2.03,1,35
31276196,Large bright modern apartment in luxury building,6965682,Sharif,Brooklyn,Bushwick,40.70162,-73.93607,Entire home/apt,180,5,1,2019-03-16,0.26,1,0
34518079,Park Avenue Suite with Large Outdoor Terrace,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74291,-73.9868,Private room,400,1,0,,,10,330
21651023,Private room two blocks from Times Square.,38530455,Aleksey,Manhattan,Hell's Kitchen,40.76291,-73.98976,Private room,105,1,135,2019-07-01,6.78,1,68
2851945,Stylish Spacious w Lrge Deck 11231,14582705,S,Brooklyn,Carroll Gardens,40.68108,-73.99381,Entire home/apt,150,2,0,,,1,0
13733766,Nice room w private bathroom in Bedstuy/Bushwick,32357613,Fred,Brooklyn,Bedford-Stuyvesant,40.68742,-73.92212,Private room,82,1,4,2018-05-13,0.15,3,0
28940723,Traveler Friendly Brooklyn Apartment w Backyard!!!,146339341,Dylan,Brooklyn,Williamsburg,40.71172,-73.94556,Private room,99,1,3,2018-10-27,0.33,1,0
9976536,"Safe, Convenient, Sunny apartment",4829216,Aria,Brooklyn,Kensington,40.64682,-73.98036,Entire home/apt,115,1,0,,,1,0
14991887,Brownstone Apartment on Tree Lined Street,94513501,Peter & Nora,Brooklyn,Bedford-Stuyvesant,40.68664,-73.93849,Entire home/apt,100,3,33,2019-06-23,2.12,1,166
31289259,NYC Private Bedroom in Spanish Harlem,213379221,Shay,Manhattan,East Harlem,40.79628,-73.94126,Private room,90,2,2,2019-04-15,0.53,1,168
20663644,Elegant Brooklyn Studio in Luxury Amenity Building,77944774,Jacqueline,Brooklyn,Windsor Terrace,40.64931,-73.9733,Entire home/apt,85,3,12,2019-05-20,0.53,1,5
10174245,Clean & Cozy room near Central Park,7940120,Yasmine,Manhattan,Upper West Side,40.79958,-73.96403,Private room,50,1,0,,,1,0
36279030,Good-looking Room,272602584,Cherry,Manhattan,Kips Bay,40.7401,-73.98256,Private room,70,20,0,,,1,314
19226897,Big & Bright Room In Washington Heights,93561011,Jennifer,Manhattan,Washington Heights,40.84492,-73.93673,Private room,60,2,3,2019-07-01,0.19,1,223
21175160,Sunny park view room in Harlem brownstone,8637211,Judie And Steven,Manhattan,Harlem,40.81821,-73.94746,Private room,85,30,53,2019-06-23,2.49,4,309
13743350,cozy two bedroom apt by central park,5490071,Alex,Manhattan,East Harlem,40.78672,-73.94519,Entire home/apt,175,3,119,2019-06-28,3.31,3,238
31928439,Private Pod in the heart of Brooklyn,384430,Eric,Brooklyn,Midwood,40.62583,-73.96237,Private room,120,30,0,,,1,252
33157003,Brenda's Palace,92190906,Brenda,Brooklyn,Flatlands,40.62636,-73.91824,Entire home/apt,110,3,6,2019-06-28,2.28,1,339
11713899,Modern Exposed Brick Studio,39149459,Daisy,Manhattan,East Village,40.72428,-73.98748,Entire home/apt,110,1,1,2016-05-23,0.03,1,0
16854754,"LRG DESIGNER STUDIO/1-BED, MIDTOWN, DOORMAN, ELEV.",23502183,Daniel,Manhattan,Midtown,40.75562,-73.96539,Entire home/apt,149,3,8,2019-05-14,0.34,2,0
10013355,Affordable Room in Trendy LES/Soho,6570788,Natalie,Manhattan,Lower East Side,40.72173,-73.99351,Private room,70,3,1,2016-01-19,0.02,1,0
13412918,"Affordable, Nice, Clean 1 BR Apt, Upper Manhattan.",76397212,Utku,Manhattan,Marble Hill,40.8754,-73.91263,Entire home/apt,88,1,2,2016-08-10,0.06,1,0
2057480,Spacious 2BR in the heart of Soho,6145679,Omar,Manhattan,SoHo,40.72577,-74.00279,Entire home/apt,272,5,4,2016-04-22,0.08,1,0
2935456,UWS Luxury Studio Near CentralPark,10395636,Joseph,Manhattan,Upper West Side,40.77435,-73.97889,Entire home/apt,195,2,32,2016-12-19,0.51,1,0
21399110,"Beautiful, Cozy apartment in Brooklyn",1016005,Livia,Brooklyn,Bedford-Stuyvesant,40.68899,-73.94673,Entire home/apt,90,1,17,2019-07-01,0.92,1,158
527076,"Great 1BR, 1BaR in Lux Bldg w Pool",2590219,Kyle,Manhattan,Upper East Side,40.76413,-73.96227,Entire home/apt,175,2,0,,,1,0
26310218,!!Cozy 3-person shared room near  L train!!,178543960,Sergii,Brooklyn,Greenpoint,40.72166,-73.9399,Shared room,36,30,0,,,10,311
22503167,The most beautiful home in Bed-Stuy,21147555,Sam,Brooklyn,Bedford-Stuyvesant,40.68994,-73.93031,Private room,60,20,0,,,1,0
15397048,Huge 2 Bedroom in Brooklyn Brownstone,63746890,Alana,Brooklyn,Bedford-Stuyvesant,40.69002,-73.93733,Entire home/apt,100,3,92,2019-06-15,3.26,1,4
9049582,1 br in a spacious 2 br apt in UES,47217135,Cal,Manhattan,Upper East Side,40.7737,-73.95616,Shared room,80,1,17,2016-04-23,0.38,1,0
1229630,Spacious Harlem Condo,6706578,Nancy,Manhattan,Harlem,40.81691,-73.94251,Entire home/apt,100,60,0,,,1,365
18415952,Convenient Downtown Apartment in LES/Chinatown,39619320,Grisha,Manhattan,Chinatown,40.71495,-73.99056,Private room,60,1,6,2017-06-29,0.23,1,0
17237922,Big 1 bdroom w balcony Williamsburg,116126452,Brian,Brooklyn,Williamsburg,40.70721,-73.95341,Entire home/apt,160,2,17,2018-07-09,0.59,1,3
1985022,Large Light Filled Apartment,10241822,Jessica,Brooklyn,Crown Heights,40.67148,-73.95698,Private room,50,5,3,2019-01-03,0.16,1,0
227735,Alpha-Bet City entire floor large cool 2br -L.E.S,1187935,Daniel,Manhattan,East Village,40.72416,-73.9853,Entire home/apt,288,2,120,2019-06-24,1.27,1,229
5991641,Charming Pre-War Apt in NYC,429305,Becca,Queens,Ridgewood,40.70914,-73.90737,Entire home/apt,45,4,0,,,1,0
30797190,#1 JFK/NYC Home sweet home!,37891510,Carlos & Lina,Queens,Woodhaven,40.68577,-73.85984,Private room,45,3,10,2019-07-04,2.14,2,54
12556300,Lovely flat heart of New-York,15074852,Chloé Et Jean-Philippe,Manhattan,Hell's Kitchen,40.76253,-73.98939,Entire home/apt,300,2,0,,,1,0
17576849,"Essential studio, 2 minutes from train (D)",74179880,Silvia,Brooklyn,East New York,40.67549,-73.88932,Entire home/apt,90,3,68,2019-06-18,2.51,8,343
19766387,a room in Clinton Hill,139503928,Noel,Brooklyn,Clinton Hill,40.68231,-73.96658,Private room,45,7,1,2017-08-15,0.04,1,0
25937108,Luxury 2 Bedroom Grand Central,168465501,Ian,Manhattan,Murray Hill,40.75058,-73.97746,Entire home/apt,200,30,0,,,4,364
4616865,Colorful Room in Crown Heights,6028908,Kelly,Brooklyn,Crown Heights,40.67569,-73.95548,Private room,38,10,0,,,1,0
8187719,Location au coeur de Brooklyn!,6898461,Marie,Brooklyn,Bushwick,40.70511,-73.91755,Private room,45,1,0,,,1,0
14095224,Large Artsy Bedroom in hip & cool E. Village Apt!,4765305,Haffro,Manhattan,East Village,40.72166,-73.98327,Private room,100,3,3,2018-08-10,0.14,4,157
28590307,SALA/CAMA PARA MUJERES VIAJERAS (WOMEN ONLY),215778245,Jessy & Christian,Queens,Corona,40.73888,-73.86618,Shared room,26,2,21,2019-07-01,2.58,6,352
27454904,Spectacular Loft Like Garden Floor,206195782,Leigh,Manhattan,Harlem,40.80804,-73.95373,Entire home/apt,195,2,14,2019-07-01,1.43,1,33
35978071,Urban Heaven in the City! Near Yankee Stdm/Harlem,30873670,Jay,Bronx,Longwood,40.82101,-73.90919,Entire home/apt,75,3,0,,,1,0
11929230,Spacious Room in Williamsburg,31919152,Ryan,Brooklyn,Williamsburg,40.70878,-73.94441,Private room,60,7,0,,,1,0
22208315,Patio Perfection,55324782,Kaitlin,Manhattan,Upper West Side,40.78309,-73.97831,Private room,75,1,1,2018-01-01,0.05,1,0
21346494,LARGE DUPLEX-3BR/3BA Williamsburg Townhouse+GARDEN,154506785,Daniel,Brooklyn,Williamsburg,40.71789,-73.9579,Entire home/apt,345,1,75,2019-06-09,3.64,3,243
19719874,Studio - West Village - Unit 1,4422523,Marie,Manhattan,West Village,40.73598,-74.00505,Entire home/apt,140,30,1,2018-08-06,0.09,6,267
6705558,Spacious Bright Room in Heart of Williamsburg NY,16462666,Ali,Brooklyn,Williamsburg,40.71506,-73.96182,Private room,103,2,1,2017-02-15,0.03,3,0
1186569,beautiful spacious room,6471461,Robert,Queens,Ridgewood,40.70823,-73.89925,Private room,55,1,224,2019-07-02,3.87,2,356
8775344,Private spacious master bedroom,4205149,La,Brooklyn,Crown Heights,40.67869,-73.95498,Private room,75,1,1,2015-10-27,0.02,1,0
36198599,Book a room with views!,272241217,Anthony,Manhattan,Lower East Side,40.71197,-73.99019,Private room,70,1,1,2019-06-30,1,1,50
22618211,Midtown NYC Studio,5668546,Tom,Manhattan,Hell's Kitchen,40.75574,-73.99638,Entire home/apt,103,1,0,,,1,0
5757333,Manhattan Full Apt Next to Subway!,1632428,Matias & Marlana,Manhattan,Harlem,40.82003,-73.95745,Entire home/apt,350,1,4,2019-04-20,0.08,2,365
19857281,Lightfilled room in Clinton Hill Loft,2781214,Jeanie,Brooklyn,Bedford-Stuyvesant,40.69488,-73.9589,Private room,45,12,9,2018-10-31,0.38,1,0
6536744,Spacious One-Bedroom near Prospect Park,8479809,A,Brooklyn,Prospect-Lefferts Gardens,40.66153,-73.96241,Entire home/apt,75,5,0,,,1,0
786843,PRIVATE ROOFTOP +BEST LOCATION+COZY,3117671,Mariana,Brooklyn,Williamsburg,40.71222,-73.95827,Entire home/apt,145,3,121,2019-07-02,1.51,1,45
21661580,Upper East Side Brownstone Beautiful Large 1B!,128009952,Alexa,Manhattan,Upper East Side,40.7827,-73.94537,Entire home/apt,125,5,1,2017-11-25,0.05,1,0
2254469,"Private Studio Apt, Luxury Building",11512908,Augustus,Manhattan,Upper East Side,40.7732,-73.95082,Entire home/apt,400,2,0,,,1,0
23450541,"Spacious room in Astoria, 15 mins to Manhattan",9494593,Tammy,Queens,Astoria,40.76677,-73.9171,Private room,75,2,4,2019-03-29,0.29,1,0
35320280,Room for jfk passengers,264043510,Ken,Queens,Springfield Gardens,40.66222,-73.76324,Private room,41,2,1,2019-06-29,1,6,365
30168118,Comfy private BR for a couple! Near train & mall,137358866,Kazuya,Queens,Woodside,40.74041,-73.89029,Private room,49,30,3,2019-05-31,0.50,103,195
23106900,Cozy Getaway in NYC,72491205,Wanessa,Manhattan,Upper West Side,40.80022,-73.96301,Private room,95,2,0,,,1,0
10244876,Huge room w/ Private outdoor space,52656488,Adeola,Manhattan,Harlem,40.81052,-73.94008,Private room,200,2,0,,,1,0
29831510,Private Room 2 - Next to Central Park / CU,17822256,Anna & Frank,Manhattan,Harlem,40.80076,-73.95742,Private room,95,2,32,2019-06-22,4.00,4,163
24187794,Renovated 1 BDR Apt~ Heart of Midtown Manhattan ❤️,29582882,Lynn Liz,Manhattan,Midtown,40.75592,-73.96957,Entire home/apt,99,2,54,2019-06-20,3.54,1,98
35655950,Gorgeous Super Clean Guest Suite,80443454,Kathryn,Queens,Kew Gardens Hills,40.71708,-73.82411,Private room,74,1,10,2019-07-07,10,1,160
32860550,VIP,247212166,Issouf,Bronx,Mott Haven,40.81058,-73.9069,Private room,80,5,0,,,1,179
8647773,Park Slope Brooklyn brownstone apt,7374372,Julie,Brooklyn,Park Slope,40.67374,-73.97976,Entire home/apt,149,6,108,2019-07-06,2.38,1,268
27923577,NYC HUB XL @ 900ft from subway; 30 min to Midtown,20912691,Jeff,Queens,Jamaica,40.71075,-73.7823,Entire home/apt,399,2,17,2019-07-05,2.30,7,324
36447683,2B2B/3 beds entire place in luxury building,24680832,Angela,Queens,Long Island City,40.74754,-73.94194,Entire home/apt,180,3,0,,,1,13
13531199,Classic New York Railroad Apartment,14524071,Brian,Manhattan,Upper West Side,40.78853,-73.9751,Entire home/apt,150,4,5,2019-05-12,0.23,1,157
19670481,Comfy Queen Bedroom in Crown Heights 2SR,17555570,Yan,Brooklyn,Crown Heights,40.66919,-73.92207,Private room,54,1,65,2019-06-16,2.75,12,57
20590743,Large one bedroom Greenpoint,3519805,Fabien,Brooklyn,Greenpoint,40.72816,-73.95528,Entire home/apt,140,2,4,2018-12-24,0.19,1,0
28985543,Modern Sunny 3bdrm Apt,389924,Patty,Bronx,Morris Park,40.84605,-73.8493,Entire home/apt,39,5,0,,,2,0
13023771,Prospect gardens,71853402,Lorraine,Brooklyn,Prospect-Lefferts Gardens,40.65719,-73.95245,Private room,100,1,14,2019-04-30,0.37,2,304
2228840,Cozy and homey railroad in bushwick,11375556,Carly & Sebastian,Brooklyn,Bushwick,40.70054,-73.92374,Entire home/apt,100,3,10,2019-01-01,0.15,1,10
30935446,Private Bedroom next to Times Square,231161473,Lorenzo,Manhattan,Hell's Kitchen,40.76194,-73.99122,Private room,83,2,1,2018-12-23,0.15,1,0
22403201,Private bedroom Roosevelt island,102442325,Candice,Manhattan,Roosevelt Island,40.76184,-73.94848,Private room,47,1,2,2018-05-25,0.11,1,0
12105132,DSGN by Starck!GYM BasketBall Court!5182,16098958,Jeremy & Laura,Manhattan,Financial District,40.705,-74.00682,Entire home/apt,160,30,2,2018-10-08,0.07,96,336
29385308,Brownstone Studio,221371129,Denise,Brooklyn,Carroll Gardens,40.67787,-73.99973,Entire home/apt,130,4,9,2019-06-25,1.09,1,70
442636,"Private,Affordable, 20 min to NYC!",1655939,Joris,Queens,Ridgewood,40.70054,-73.90255,Entire home/apt,77,3,289,2019-06-24,3.30,1,85
13222964,Charming studio West Harlem / sleep three,74196752,Lawrence,Manhattan,Harlem,40.81162,-73.95046,Entire home/apt,100,1,5,2016-06-28,0.13,1,0
35481807,Male Shared room 1 bed in the bedroom long term,179478172,Elizabeth,Brooklyn,Flatbush,40.65022,-73.96281,Shared room,25,4,1,2019-06-26,1,3,334
2255501,Cozy Room in the heart of UWS,11297009,Lex,Manhattan,Upper West Side,40.78409,-73.97886,Private room,67,1,21,2018-10-11,0.36,4,331
33870501,2 BDR apt in Brownstone Greenpoint Williamsburg,38257294,Casha,Brooklyn,Greenpoint,40.72599,-73.95498,Private room,185,1,8,2019-07-05,5.45,1,123
20173894,Lovely apartment in Brooklyn.,87988,Samantha,Brooklyn,Carroll Gardens,40.68201,-73.99535,Entire home/apt,120,3,2,2018-08-24,0.09,2,0
17287645,Wonderful Charming Apt- Columbia University Area,40741349,Mitsue,Manhattan,Washington Heights,40.83705,-73.94083,Private room,60,1,3,2018-07-01,0.21,1,341
33241841,Spacious Manhattan Club Suite,24831061,Hosteeva,Manhattan,Midtown,40.76403,-73.98191,Entire home/apt,275,1,0,,,8,0
1213991,Private 2 bedroom Midtown Manhattan,6626827,Steve,Manhattan,Hell's Kitchen,40.76247,-73.99294,Private room,240,4,77,2019-06-19,1.81,1,21
33107548,NYUW05-2: Centra Park one bedroom by river,39890192,Laura,Manhattan,Upper West Side,40.80319,-73.96676,Private room,70,15,0,,,12,153
30709202,"☆Charming bedroom, 5min to Empire State Building☆",164051353,Warren,Manhattan,Chelsea,40.74832,-73.98915,Private room,130,1,19,2019-06-28,2.88,3,81
33787438,Cozy Studio in the heart of NYC,131544841,Taina,Manhattan,Kips Bay,40.74469,-73.98037,Entire home/apt,120,2,5,2019-07-07,2.05,1,10
13084019,Park Avenue Penthouse With Terrace,72596571,Trish,Manhattan,Midtown,40.75082,-73.98526,Entire home/apt,400,7,103,2019-06-17,2.70,1,344
13282385,Beautiful 2BR Apt. in Brand New Building,18840786,Michael,Brooklyn,Bushwick,40.69949,-73.92621,Entire home/apt,95,3,1,2016-06-07,0.03,1,0
33837065,Modern west village one bedroom,359537,Albert,Manhattan,West Village,40.73393,-74.00552,Entire home/apt,250,5,0,,,1,365
34123251,Charming Park Slope 2BR (15 Minutes to Manhattan!),257629980,William,Brooklyn,Gowanus,40.66907,-73.99221,Entire home/apt,195,2,6,2019-07-04,3.46,1,330
17604756,Studio in Brooklyn Heights with Private Entrance,54861276,Madeline,Brooklyn,Brooklyn Heights,40.69257,-73.99707,Entire home/apt,152,2,12,2019-01-01,0.50,1,0
18159239,Manhattan | Luxurious 1 Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.75735,-73.99189,Entire home/apt,229,30,2,2018-05-09,0.08,23,362
1165913,Quiet/Clean minutes to Manhattan,6385492,John,Queens,Sunnyside,40.74239,-73.92213,Private room,65,2,12,2018-09-30,0.16,1,332
18507671,Shared room at Lincoln Center,5440952,Ryan,Manhattan,Upper West Side,40.77244,-73.98204,Shared room,75,30,0,,,1,0
8272122,Cozy Room 4 stops from 5 avenue,2417692,Verena,Queens,Astoria,40.75748,-73.91221,Private room,100,15,15,2019-07-01,0.32,2,61
7949344,Large Chill and Vibes 1 Bedroom,41919914,Austin,Brooklyn,Bushwick,40.69881,-73.93057,Private room,80,1,2,2015-10-03,0.04,1,188
21477403,Luxury Apt - 10 mins to Midtown and Williamsburg,16445934,Gina,Queens,Long Island City,40.74622,-73.94055,Entire home/apt,100,4,2,2018-09-30,0.19,1,0
18040417,Downtown HighRise Luxury Building!,42287744,Camilo,Manhattan,Financial District,40.70732,-74.01451,Private room,105,2,18,2018-08-16,0.65,1,95
